iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
38,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
39,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
40,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
41,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
42,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
43,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
44,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
45,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
46,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
47,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
48,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
49,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3716810386114116,0.025206284539540092,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
50,-1.3501927298424659,0.0031170636709819456,-1.348634198006975,0.0,-1.3667190218596623,0.02072301560542158,-2967.910514270424,2422.1039557888457,-990.3838008699495,1977.9628913968604
