iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
15,-1.500172160626472,1.4252427270272617e-15,-1.5001958536716506,2.903833472889418e-05,-391.06431135088764,471.5197888801091,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
16,-1.5001721606264715,1.4148266844381744e-15,-1.500192561659543,2.4986060624581135e-05,-391.06431135088764,471.5197888801091,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
17,-1.5001721606264715,1.4148266844381744e-15,-1.5001823611430072,2.040103307101582e-05,-391.06431135088764,471.5197888801091,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
18,-1.5001721606264715,1.4148266844381744e-15,-1.5001823611430067,2.0401033071304474e-05,-197.65976676062516,385.46848633075285,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
19,-1.5001721606264715,1.4148266844381744e-15,-1.5001823611430067,2.0401033071304474e-05,-197.65976676062516,385.46848633075285,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
20,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264715,1.4148266844381744e-15,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
21,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264715,1.4148266844381744e-15,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
22,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264709,1.1622926912748711e-15,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
23,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
24,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
25,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
26,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
27,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
28,-1.5001721606264715,1.4148266844381744e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
29,-1.5001721606264709,1.1622926912748711e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
30,-1.5001721606264709,1.1622926912748711e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
31,-1.5001721606264709,1.1622926912748711e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
32,-1.5001721606264709,1.1622926912748711e-15,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
33,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
34,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.2552343976133296,5.510063429267041,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
35,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-801.0024556815927,421.2324483845272
36,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
37,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
38,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
39,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
40,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
41,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
42,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
43,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
44,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
45,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
46,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
47,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
48,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
49,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
50,-1.5001721606264704,0.0,-1.5001721606264704,0.0,-4.255234361021726,5.510063447562641,-1026.83823172668,689.3342124646498,-758.4070117230569,385.83733242013096
