iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
20,-1.2898553980615135,3.871695868618019e-06,-1.289862842917956,8.873787023469609e-07,-1.2898614557046684,4.145000330664942e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
21,-1.2898553980615135,3.871695868618019e-06,-1.289860869067437,3.8004124383030697e-06,-1.2898614557046684,4.145000330664942e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
22,-1.2898553980615135,3.871695868618019e-06,-1.289860869067437,3.8004124383030697e-06,-1.2898614557046684,4.145000330664942e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
23,-1.2898534622135793,0.0,-1.2898607601596197,3.735535972036331e-06,-1.2898612307243433,4.020594800160151e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
24,-1.2898534622135793,0.0,-1.2898607601596197,3.735535972036331e-06,-1.2898610953624867,3.929950972369353e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
25,-1.2898534622135793,0.0,-1.2898607601596197,3.735535972036331e-06,-1.2898610953624867,3.929950972369353e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
26,-1.2898534622135793,0.0,-1.2898607221562817,3.710064244480104e-06,-1.2898610953624867,3.929950972369353e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
27,-1.2898534622135793,0.0,-1.2898603086598794,3.528137272165558e-06,-1.2898610953624867,3.929950972369353e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
28,-1.2898534622135793,0.0,-1.2898603086598794,3.528137272165558e-06,-1.2898610057126902,3.879163210266637e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
29,-1.2898534622135793,0.0,-1.2898603086598794,3.528137272165558e-06,-1.2898608994808616,3.828991633142083e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
30,-1.2898534622135793,0.0,-1.2898603086598794,3.528137272165558e-06,-1.2898608994808616,3.828991633142083e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
31,-1.2898534622135793,0.0,-1.2898603086598794,3.528137272165558e-06,-1.2898608994808616,3.828991633142083e-06,-1.289861528788574,4.383454434184166e-06,-1.289862706057741,3.9029305884952234e-07
32,-1.2898534622135793,0.0,-1.289858443717177,4.13716545654095e-06,-1.2898608994808616,3.828991633142083e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
33,-1.2898534622135793,0.0,-1.289858443717177,4.13716545654095e-06,-1.2898608994808616,3.828991633142083e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
34,-1.2898534622135793,0.0,-1.289856921365645,4.286958380948758e-06,-1.2898608994808616,3.828991633142083e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
35,-1.2898534622135793,0.0,-1.289856921365645,4.286958380948758e-06,-1.2898608994808616,3.828991633142083e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
36,-1.2898534622135793,0.0,-1.28985650691702,3.728984154893853e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
37,-1.2898534622135793,0.0,-1.28985650691702,3.728984154893853e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
38,-1.2898534622135793,0.0,-1.28985650691702,3.728984154893853e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898605546558202,3.5135038179177683e-06,-1.289862706057741,3.9029305884952234e-07
39,-1.2898534622135793,0.0,-1.28985650691702,3.728984154893853e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898601543979056,3.17752030516434e-06,-1.289862706057741,3.9029305884952234e-07
40,-1.2898534622135793,0.0,-1.28985650691702,3.728984154893853e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898601543979056,3.17752030516434e-06,-1.2898625109112118,0.0
41,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898601543979056,3.17752030516434e-06,-1.2898625109112118,0.0
42,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898601543979056,3.17752030516434e-06,-1.2898625109112118,0.0
43,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
44,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
45,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
46,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
47,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
48,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
49,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
50,-1.2898534622135793,0.0,-1.2898565069166432,3.7289844625213572e-06,-1.2898608994804848,3.828992364954452e-06,-1.2898595813166853,3.023739366306052e-06,-1.2898625109112118,0.0
