iteration,hyper_mean,hyper_std,rbf_mean,rbf_std,rand_mean,rand_std,llm_ga_unres_mean,llm_ga_unres_std,llm_ga_depth3_mean,llm_ga_depth3_std
34,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.73253006450397,31.515408150652156,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
35,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
36,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
37,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
38,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
39,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
40,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
41,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
42,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-24.732527332217877,31.515410164819105,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
43,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-17.950290327856756,20.344460670877822,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
44,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-17.950290327856756,20.344460670877822,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
45,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-17.950290327856756,20.344460670877822,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
46,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-17.950290327856756,20.344460670877822,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
47,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-17.950290327856756,20.344460670877822,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
48,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-8.831390338875623,14.662329346662503,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
49,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-8.831390338875623,14.662329346662503,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
50,-1.2642543083426063,0.0,-1.2642543083426063,0.0,-8.831390338875623,14.662329346662503,-103.69065897536902,8.663097938777437,-68.47258938885128,54.707579927425336
